İşlemci Modeli,İşlemci Skoru
Intel Core i5-4230U @ 1.90GHz,1.853
Intel Core i3-4110U @ 1.90GHz,1.853
Intel Pentium 1403 @ 2.60GHz,1.851
ARM Cortex-A53 6 Core 1896 MHz,1.851
Intel Celeron G3900TE @ 2.30GHz,1.850
Intel Core i3-4100E @ 2.40GHz,1.848
Intel Core i3-2310E @ 2.10GHz,1.845
MT6757W,1.845
AMD Phenom II X3 B77,1.844
"Qualcomm Technologies, Inc SDM630",1.842
MT8169A,1.838
Intel Xeon X3323 @ 2.50GHz,1.837
Intel Core i3-2100 @ 3.10GHz,1.835
Intel Atom x6211E @ 1.30GHz,1.833
AMD Phenom 9750 Quad-Core,1.830
MT6765V/WB,1.829
AMD Phenom II X4 B15e,1.825
Intel Core i3-2330E @ 2.20GHz,1.823
Intel Core i7-610E @ 2.53GHz,1.818
AMD Athlon II X3 450,1.816
AMD A8-6500T APU,1.816
AMD A8-7410 APU,1.813
AMD Athlon X4 620,1.810
Intel Core i7-740QM @ 1.73GHz,1.810
Intel Core i5-2557M @ 1.70GHz,1.806
MT6765,1.805
P22,1.802
Intel Core i5-540M @ 2.53GHz,1.802
AMD A6-7470K,1.799
Samsung Exynos 7904,1.797
AMD Phenom II X940 Quad-Core,1.797
AMD Athlon II X3 445,1.797
AMD Opteron 1381,1.797
Intel Celeron 6305E @ 1.80GHz,1.797
AMD GX-420MC SOC,1.796
AArch64 rev 4 (aarch64),1.796
Intel Core2 Quad Q6600 @ 2.40GHz,1.791
Intel Core M-5Y70 @ 1.10GHz,1.791
AMD GX-420CA SOC,1.787
AMD Athlon X4 530,1.786
AMD PRO A4-3350B APU,1.784
AMD Phenom X4 Quad-Core GP-9730,1.784
AMD Athlon X3 455,1.783
Intel Core i7-2637M @ 1.70GHz,1.783
Intel Core2 Quad Q8200 @ 2.33GHz,1.782
AMD Athlon X3 435,1.781
Intel Core i3-4000M @ 2.40GHz,1.777
AMD Phenom II X4 910,1.776
AMD R-464L APU,1.773
AMD A8-6410 APU,1.772
MediaTek MT6765V/CB,1.771
ASUS Tinker Board 2/2S,1.771
MT6757WD,1.771
Samsung Exynos 7885,1.769
Intel Xeon L5408 @ 2.13GHz,1.769
AMD Phenom II N830 3+1,1.768
Intel Core2 Quad Q9100 @ 2.26GHz,1.764
AMD Phenom 9600B Quad-Core,1.764
Intel Celeron G1840 @ 2.80GHz,1.761
AMD GX-424CC SOC,1.761
AMD A10-4657M APU,1.759
"Qualcomm Technologies, Inc MSM8953",1.757
Intel Pentium G3240T @ 2.70GHz,1.755
Intel Pentium G3260T @ 2.90GHz,1.755
MediaTek MT6765V/CA,1.752
AMD Athlon 5350 APU,1.749
AMD A6-9500E,1.747
AMD A10-5745M APU,1.746
MT6797M,1.745
Intel Pentium G3250T @ 2.80GHz,1.742
Samsung Exynos 7880,1.741
HP Hexa-Core 2.0GHz,1.741
Intel Core i7-820QM @ 1.73GHz,1.739
AMD A6-7310 APU,1.735
Intel Celeron 3965U @ 2.20GHz,1.735
MT6765V/WA,1.734
AMD A8-5557M APU,1.734
AMD PRO A6-9500,1.733
AMD Opteron 2356,1.733
MediaTek MT6797,1.730
AMD A10-7300 APU,1.729
MT6752,1.728
Intel Pentium 4425Y @ 1.70GHz,1.726
AMD Phenom X2 Dual-Core GE-6060,1.722
Intel Core i3-560 @ 3.33GHz,1.722
AMD Athlon II X3 440,1.718
Intel Core i5-520M @ 2.40GHz,1.718
Intel Core i3-4158U @ 2.00GHz,1.718
Intel Celeron J4025 @ 2.00GHz,1.714
AMD Athlon II X4 600e,1.711
Intel Pentium G2030 @ 3.00GHz,1.710
Intel Celeron G1630 @ 2.80GHz,1.707
HiSilicon Kirin 659,1.703
AMD Opteron 1356,1.703
Intel Xeon E5405 @ 2.00GHz,1.702
AMD Phenom FX-5200 Quad-Core,1.699
Intel Celeron 4305UE @ 2.00GHz,1.699
Intel Atom x6211E @ 1.20GHz,1.695
Intel Celeron 4305U @ 2.20GHz,1.694
Intel Pentium G2100T @ 2.60GHz,1.691
AMD Phenom 9650 Quad-Core,1.690
Intel Celeron G1820 @ 2.70GHz,1.687
Intel Core i7-2617M @ 1.50GHz,1.687
AMD A4-7210 APU,1.686
"Qualcomm Technologies, Inc APQ8096",1.682
AMD PRO A6-7350B,1.679
Intel Xeon L5335 @ 2.00GHz,1.678
Intel Core i3-3120M @ 2.50GHz,1.675
AMD Phenom 9850 Quad-Core,1.673
AMD Athlon II X3 435,1.672
AMD Phenom II X920 Quad-Core,1.669
AMD A6-6310 APU,1.667
Intel Pentium G2020 @ 2.90GHz,1.667
AMD A8-4500M APU,1.663
AMD PRO A6-9500E,1.662
AMD Phenom II N970 Quad-Core,1.662
MediaTek MT6757CD,1.657
Intel Core i7-720QM @ 1.60GHz,1.657
AMD A4-6250J APU,1.656
Intel Core i3-4030Y @ 1.60GHz,1.654
AMD A6-5200 APU,1.654
Intel Celeron N6210 @ 1.20GHz,1.652
MT6762,1.652
AMD Phenom X4 Quad-Core GP-9600,1.649
Intel Core i3-4005U @ 1.70GHz,1.649
AMD A4 PRO-3340B,1.645
AMD A8-7100 APU,1.644
MediaTek MT8768WA,1.643
Rockchip RK,1.641
AMD A6 PRO-7400B,1.641
MT6755V/W,1.640
AMD A10-4655M APU,1.637
"Qualcomm Technologies, Inc APQ8076",1.636
Nvidia Tegra T210,1.635
AMD Opteron 2373 EE,1.635
Intel Core i3-4010U @ 1.70GHz,1.635
Unisoc UIS8581A,1.633
AMD Embedded R-Series RX-216GD,1.628
Intel Core i3-3110M @ 2.40GHz,1.627
AMD Athlon X3 445,1.626
AMD A6-3600 APU,1.624
AMD A8-3510MX APU,1.622
AMD A9-9430,1.620
AMD Opteron 1354,1.620
Intel Core i5 E 520 @ 2.40GHz,1.619
AMD A6-6400B APU,1.616
Intel Celeron G1820T @ 2.40GHz,1.614
"Qualcomm Technologies, Inc MSM8976",1.613
Intel Pentium G2120T @ 2.70GHz,1.613
Intel Pentium G3220T @ 2.60GHz,1.613
Samsung Exynos 7420,1.612
AMD Phenom 9550 Quad-Core,1.608
Intel Celeron 2000E @ 2.20GHz,1.607
Spreadtrum SC9863A Board,1.607
AMD A6-8550,1.604
AMD GX-416RA SOC,1.604
AMD A6-7400K APU,1.600
AMD Phenom FX-5000 Quad-Core,1.599
Z3-6540M@2.1GHz,1.599
Intel Celeron N4020C @ 1.10GHz,1.595
Intel Core i3-550 @ 3.20GHz,1.594
Intel Core i5-4220Y @ 1.60GHz,1.591
Qualcomm MSM8953,1.589
Qualcomm MSM8996PRO-AB,1.589
Intel Pentium 4415Y @ 1.60GHz,1.587
AMD A8-5545M APU,1.584
AMD Phenom II N930 Quad-Core,1.584
Intel Core i5-3339Y @ 1.50GHz,1.583
Intel Celeron J4005 @ 2.00GHz,1.582
Intel Pentium G2030T @ 2.60GHz,1.581
Intel Pentium G2010 @ 2.80GHz,1.581
ARM phytium FT1500a 4 Core 2000 MHz,1.579
AMD A8-3550MX APU,1.579
Intel Celeron G1840T @ 2.50GHz,1.576
Intel Celeron N4020 @ 1.10GHz,1.573
AMD PRO A6-8500B,1.572
AMD A8-3530MX APU,1.572
Intel Pentium G3320TE @ 2.30GHz,1.570
MT6763V/CT,1.570
AMD A8 PRO-7150B APU,1.567
AMD Phenom X2 Dual-Core GE-5060,1.566
Intel Celeron G1830 @ 2.80GHz,1.560
AMD Phenom II X3 B75,1.560
AMD PRO A6-8570E,1.559
Intel Core i5-4200Y @ 1.40GHz,1.558
MT6763V/B,1.557
AMD Athlon II X3 420e,1.557
Intel Core i5-4210Y @ 1.50GHz,1.553
Intel Pentium 3560M @ 2.40GHz,1.552
AMD PRO A4-8350B,1.552
AMD Phenom II X3 710,1.551
AMD Athlon II X3 425,1.551
MediaTek MT6757V,1.550
AMD A6-6420B APU,1.550
ZHAOXIN KaiXian KX-6640MA@2.2+GHz,1.549
Intel Xeon E5335 @ 2.00GHz,1.549
AMD Phenom 9500 Quad-Core,1.549
AMD Embedded G-Series GX-420GI Radeon R7E,1.549
ZHAOXIN KaiXian ZX-C+ C4700@2.0GHz,1.547
AMD Opteron 1352,1.547
AMD A4 PRO-7350B,1.544
AMD A4-6320 APU,1.543
Intel Celeron G1620T @ 2.40GHz,1.540
Intel Celeron G1620 @ 2.70GHz,1.539
AMD A6-6420K APU,1.539
AMD Phenom II X3 B73,1.538
Intel Core2 Quad Q9000 @ 2.00GHz,1.534
MediaTek MT6763V/V,1.533
Apple A8,1.532
Samsung A13 USA SINGLE REV02B board based on EXYNO,1.528
Intel Pentium 4405Y @ 1.50GHz,1.526
AMD Phenom 9600 Quad-Core,1.526
AMD A9-9425,1.524
Intel Xeon X5270 @ 3.50GHz,1.524
MediaTek MT6765G,1.524
AMD Phenom II X3 720,1.524
AMD E2-7110 APU,1.521
AMD A9-9410,1.520
"Qualcomm Technologies, Inc SDA450",1.520
AMD Phenom 9750B Quad-Core,1.520
AMD A4-7300 APU,1.520
Intel Xeon E5504 @ 2.00GHz,1.519
"Qualcomm Technologies, Inc MSM8996pro",1.519
Intel Core i7-640LM @ 2.13GHz,1.517
AMD Athlon X3 425,1.516
Intel Core i3-540 @ 3.07GHz,1.516
MediaTek MT6762V/WD,1.515
AMD Phenom II N950 Quad-Core,1.515
AMD A9-9420,1.511
AMD Opteron 2354,1.509
AMD Phenom II X4 900e,1.505
MediaTek MT6797T,1.504
Intel Celeron G1610 @ 2.60GHz,1.504
AMD Athlon X2 370K Dual Core,1.504
Intel Pentium G870 @ 3.10GHz,1.503
AMD Phenom 9350e Quad-Core,1.501
Intel Celeron 2970M @ 2.20GHz,1.501
AMD PRO A6-8530B,1.498
Intel Core i3-2120T @ 2.60GHz,1.493
Intel Celeron 3955U @ 2.00GHz,1.490
AMD A4-6210 APU,1.489
MediaTek MT6762V/WR,1.489
Intel Core i3-2100T @ 2.50GHz,1.488
Intel Celeron 3867U @ 1.80GHz,1.488
AMD A4 PRO-7300B APU,1.486
Intel Core i5-4300Y @ 1.60GHz,1.485
ARM Falkor V1/Kryo 8 Core 1900 MHz,1.475
Intel Core m5-7Y54 @ 1.20GHz,1.475
Pentium Dual-Core E6000 @ 3.46GHz,1.472
Intel Core i3-530 @ 2.93GHz,1.470
Intel Xeon E7320 @ 2.13GHz,1.469
Intel Xeon E5320 @ 1.86GHz,1.469
Intel Pentium J3710 @ 1.60GHz,1.463
Intel Celeron 5205U @ 1.90GHz,1.462
AMD Phenom 9450e Quad-Core,1.455
Intel Core i5-4202Y @ 1.60GHz,1.453
Intel Xeon X5272 @ 3.40GHz,1.451
AMD Phenom II X3 700e,1.451
AMD A6-6400K APU,1.451
Intel Pentium G860 @ 3.00GHz,1.449
Intel Xeon E5240 @ 3.00GHz,1.448
AMD A6-3430MX APU,1.448
AMD Opteron X3216 APU,1.447
AMD Phenom 8600B Triple-Core,1.447
Intel Core i3-4020Y @ 1.50GHz,1.447
MediaTek MT6762V/WA,1.445
AMD A6-8500P,1.445
Intel Pentium 4410Y @ 1.50GHz,1.444
Intel Core i5-2467M @ 1.60GHz,1.444
AMD Athlon II X3 415e,1.441
AMD A6-5400B APU,1.439
AMD Athlon X3 440,1.438
Samsung Exynos 7884,1.437
"Qualcomm Technologies, Inc MSM8956",1.435
AMD Phenom II X2 B59,1.431
AMD A4-6300 APU,1.430
AMD A8-3500M APU,1.430
Intel Xeon E3113 @ 3.00GHz,1.429
ARM Cortex-A73 6 Core 2016 MHz,1.428
AMD A10 Micro-6700T APU,1.426
"Qualcomm Technologies, Inc. MSM8940-PMI8940 MTP",1.426
Samsung M13 EUR OPEN REV02 board based on EXYNOS85,1.425
Intel Atom C2558 @ 2.40GHz,1.424
AMD Phenom II X3 740,1.424
Intel Core i7-620LM @ 2.00GHz,1.423
Intel Atom C2550 @ 2.40GHz,1.422
"Qualcomm Technologies, Inc SDM439",1.420
Intel Celeron N4000 @ 1.10GHz,1.419
AMD Phenom II X2 560,1.417
Hisilicon Kirin 930,1.415
AMD Phenom 9150e Quad-Core,1.414
Intel Core i7-2610UE @ 1.50GHz,1.409
Intel Celeron N4000C @ 1.10GHz,1.409
Intel Xeon E3120 @ 3.16GHz,1.408
Intel Core2 Duo E8290 @ 2.83GHz,1.408
Intel Xeon E3-1220L v3 @ 1.10GHz,1.407
Intel Celeron 1020E @ 2.20GHz,1.406
Intel Pentium 2030M @ 2.50GHz,1.402
AMD A8-3520M APU,1.401
AMD GX-415GA SOC,1.395
Intel Pentium G850 @ 2.90GHz,1.395
MT6755V/WS,1.389
AMD Phenom II P960 Quad-Core,1.386
AMD E1-6050J APU ,1.385
AMD Athlon 5150 APU,1.385
Intel Xeon L5310 @ 1.60GHz,1.385
Intel Pentium G6951 @ 2.80GHz,1.383
"Qualcomm Technologies, Inc BENGAL-IOT",1.382
MT8176,1.380
AMD A6-3500 APU,1.379
Intel Core2 Duo E8600 @ 3.33GHz,1.377
MediaTek MT6762V/CB,1.377
MT6750V/C,1.375
Intel Pentium N3710 @ 1.60GHz,1.373
Intel Celeron G1610T @ 2.30GHz,1.373
AMD PRO A6-9500B,1.371
Intel Pentium 2020M @ 2.40GHz,1.370
Unisoc SC9863a,1.370
"Qualcomm Technologies, Inc MSM8996",1.369
AMD Phenom II X2 565,1.368
AMD A4-5300 APU,1.367
Unisoc T310,1.365
Intel Core i3-2370M @ 2.40GHz,1.363
Intel Core i3-3217UE @ 1.60GHz,1.362
AMD Phenom II X2 570,1.360
Intel Core i3-4010Y @ 1.30GHz,1.358
Intel Pentium 3550M @ 2.30GHz,1.358
MediaTek MT6762V/WB,1.357
Intel Pentium G645 @ 2.90GHz,1.356
AMD A9-9400,1.356
AMD Athlon II X2 280,1.355
Intel Pentium G2020T @ 2.50GHz,1.355
Qualcomm,1.354
Intel Core i3-2332M @ 2.20GHz,1.353
VIA QuadCore C4650@2.0GHz,1.352
AMD A4-5100 APU,1.346
AMD Phenom 8750 Triple-Core,1.343
Intel Atom x7-Z8700 @ 1.60GHz,1.343
Intel Pentium 3825U @ 1.90GHz,1.342
AMD Phenom II X2 521,1.341
Intel Celeron 4205U @ 1.80GHz,1.340
Intel Xeon L3110 @ 3.00GHz,1.338
Intel Xeon L5240 @ 3.00GHz,1.337
Intel Atom x7-Z8750 @ 1.60GHz,1.335
AMD Athlon II X3 405e,1.331
AMD A6-9225,1.330
AMD A4-5050 APU,1.328
AMD A4-6300B APU,1.328
AMD Athlon X2 280,1.327
Intel Core i5 750S @ 2.40GHz,1.326
MT6762V/CR,1.325
Intel Xeon @ 2.20GHz,1.324
Qualcomm MSM8996,1.322
AMD Athlon II X3 400e,1.320
AMD Phenom II P940 Quad-Core,1.319
Intel Core i5-480M @ 2.67GHz,1.318
MT8768WE,1.317
AMD Opteron 2393 SE,1.317
AMD Athlon X2 340 Dual Core,1.315
MT6763V/WT,1.313
AMD A8-4555M APU,1.312
ARM Cortex-A57 4 Core 2091 MHz,1.311
AMD Phenom II X2 555,1.311
ARM Cortex-A73 6 Core 1992 MHz,1.311
Intel Xeon E5310 @ 1.60GHz,1.306
Intel Pentium G640 @ 2.80GHz,1.303
AMD Phenom X4 Quad-Core GP-9500,1.297
ARM Cortex-A72 4 Core 2400 MHz,1.295
AMD Athlon X2 450,1.295
Intel Core i5-460M @ 2.53GHz,1.294
Intel Pentium G6960 @ 2.93GHz,1.293
Intel Xeon X3210 @ 2.13GHz,1.293
Hisilicon Kirin 935,1.291
MT6795,1.290
AMD A4-5000 APU,1.290
Intel Pentium G630 @ 2.70GHz,1.289
AMD A6-3420M APU,1.287
Intel Core i7-660UM @ 1.33GHz,1.284
AMD Phenom 8850B Triple-Core,1.281
AMD A6-9230,1.279
Unisoc UIS8581E,1.279
"Qualcomm Technologies, Inc SDM450",1.279
AMD Phenom 9100e Quad-Core,1.279
MT6755,1.278
AMD Sempron 240,1.278
Intel Core i3-3227U @ 1.90GHz,1.275
Intel Celeron 1020M @ 2.10GHz,1.275
AMD A6-9220,1.273
AMD Embedded G-Series GX-224IJ Radeon R4E,1.271
MT6750V/DN,1.271
Samsung M13 SWA INS 00 board based on EXYNOS850,1.269
Intel Celeron G555 @ 2.70GHz,1.268
Intel Core i3-2348M @ 2.30GHz,1.267
AMD Athlon II X2 265,1.265
Intel Celeron 2950M @ 2.00GHz,1.264
AMD Phenom II X620 Dual-Core,1.262
AMD A6-5357M APU,1.260
AMD A6-9210,1.260
Intel Core i3-330E @ 2.13GHz,1.260
AMD A4-4020 APU,1.260
AMD Athlon II X2 270,1.258
AMD Athlon II X2 B28,1.257
Unisoc SC9863A1,1.257
AMD A6-5400K APU,1.256
Intel Celeron 3855U @ 1.60GHz,1.256
Intel Celeron 3865U @ 1.80GHz,1.255
Qualcomm MSM8992,1.255
AMD Phenom II N870 Triple-Core,1.255
ARM Cortex-A72 4 Core 2394 MHz,1.254
AMD Phenom II N850 Triple-Core,1.253
Intel Celeron 3765U @ 1.90GHz,1.252
Intel Core i3-2350M @ 2.30GHz,1.251
Intel Pentium A1020 @ 2.41GHz,1.249
Intel Celeron J3160 @ 1.60GHz,1.247
Intel Xeon E3110 @ 3.00GHz,1.242
Intel Pentium N3700 @ 1.60GHz,1.239
Intel Core2 Duo E8500 @ 3.16GHz,1.239
Intel Xeon X5260 @ 3.33GHz,1.238
AMD Phenom 8650 Triple-Core,1.237
Intel Pentium J2900 @ 2.41GHz,1.234
Intel Atom x5-Z8500 @ 1.44GHz,1.233
AMD A4-5300B APU,1.232
BCM2835,1.231
Samsung A13 EUR OPEN REV02B board based on EXYNOS8,1.230
Intel Core i3-2330M @ 2.20GHz,1.229
MT6755M,1.229
AMD Phenom X4 Quad-Core GP-9530,1.228
Intel Pentium G620 @ 2.60GHz,1.227
AMD Phenom 8450e Triple-Core,1.225
Intel Core i3-2328M @ 2.20GHz,1.225
AMD Phenom II P860 Triple-Core,1.225
AMD Phenom 8450 Triple-Core,1.225
Intel Core i5-2537M @ 1.40GHz,1.224
AMD Phenom II X3 705e,1.222
AMD A6-3410MX APU,1.222
MT6755V/BM,1.219
Intel Core i3-4012Y @ 1.50GHz,1.219
AMD R-272F APU,1.215
Intel Celeron G550 @ 2.60GHz,1.214
Intel Pentium N3540 @ 2.16GHz,1.212
Intel Core i3-2310M @ 2.10GHz,1.210
Intel Pentium E6700 @ 3.20GHz,1.210
AMD Phenom 8600 Triple-Core,1.210
AMD A4-9125,1.207
Intel Core i5-450M @ 2.40GHz,1.207
Intel Celeron N3150 @ 1.60GHz,1.207
Intel Core i3-3217U @ 1.80GHz,1.203
AMD A4-9120,1.203
AMD Opteron 2222,1.198
Intel Atom Z3795 @ 1.60GHz,1.197
Intel Core i5-430M @ 2.27GHz,1.197
ROC-RK3568-PC HDMI (Android),1.197
Intel Core i7-680UM @ 1.47GHz,1.196
Intel Core2 Duo T9800 @ 2.93GHz,1.194
AMD A6-3400M APU,1.192
AMD Phenom II N830 Triple-Core,1.190
Rockchip RK3568 EVB1 DDR4 V10 Board,1.189
AMD Phenom 8750B Triple-Core,1.188
Intel Pentium N3530 @ 2.16GHz,1.187
Intel Pentium G840 @ 2.80GHz,1.186
Intel Core2 Duo E8335 @ 2.66GHz,1.186
Intel Celeron J3355 @ 2.00GHz,1.184
AMD R-460L APU,1.183
MediaTek MT6762G,1.183
Intel Celeron 3755U @ 1.70GHz,1.182
Nvidia Tegra T132,1.181
Intel Core i5-4470 @ 3.30GHz,1.180
Intel Celeron 3965Y @ 1.50GHz,1.179
Intel Atom x5-Z8550 @ 1.44GHz,1.179
Intel Core2 Duo T9900 @ 3.06GHz,1.179
Intel Core i3-390M @ 2.67GHz,1.178
Intel Core i3-380M @ 2.53GHz,1.177
Intel Core2 Duo E8400 @ 3.00GHz,1.176
AMD Athlon II X2 B26,1.172
Intel Xeon Gold 6133 @ 2.50GHz,1.172
ARM Cortex-A57 4 Core 1734 MHz,1.170
AMD A4-4000 APU,1.170
ARM Cortex-A72 6 Core 1512 MHz,1.167
Intel Pentium E6800 @ 3.33GHz,1.166
AMD Phenom II X640 Dual-Core,1.165
Intel Pentium G645T @ 2.50GHz,1.164
AMD Phenom II X2 511,1.163
AMD Athlon II X2 255,1.162
MT6757WH,1.161
AMD Phenom II P920 Quad-Core,1.160
ARM Cortex-A15 8 Core 1400 MHz,1.160
MTK6757,1.158
Intel Core2 Duo E8435 @ 3.06GHz,1.157
Intel Core2 Extreme X9000 @ 2.80GHz,1.157
AMD QC-4000,1.155
AMD Athlon II X2 250e,1.155
AMD Phenom II X2 550,1.155
ARM Cortex-A57 4 Core 2014 MHz,1.153
Intel Xeon W3505 @ 2.53GHz,1.153
AMD Sempron 3850 APU,1.153
AMD Phenom II X2 B55,1.151
Intel Celeron 3215U @ 1.70GHz,1.150
Intel Celeron N3160 @ 1.60GHz,1.150
MediaTek MT6750T,1.149
MediaTek MT6753T,1.149
Intel Core2 Extreme X9100 @ 3.06GHz,1.148
AMD A6 Micro-6500T APU,1.146
Intel Celeron J1900 @ 1.99GHz,1.144
Intel Pentium N3520 @ 2.16GHz,1.143
Rockchip RK3399 Excavator Board edp avb (Android),1.143
AMD Phenom 8850 Triple-Core,1.142
AMD A6-5350M APU,1.141
Intel Celeron G540 @ 2.50GHz,1.139
Intel Pentium G640T @ 2.40GHz,1.139
Intel Pentium 3805U @ 1.90GHz,1.139
Intel Pentium E5800 @ 3.20GHz,1.139
Intel Core2 Extreme X7800 @ 2.60GHz,1.138
Intel Core i3-2312M @ 2.10GHz,1.138
AMD Phenom II X2 B53,1.137
Intel Celeron G540T @ 2.10GHz,1.137
Intel Core2 Duo E6850 @ 3.00GHz,1.136
Intel Core2 Duo E7600 @ 3.06GHz,1.134
AMD Phenom 8400 Triple-Core,1.134
Intel Pentium E6600 @ 3.06GHz,1.134
AMD Athlon II X2 245e,1.131
Intel Core i3-370M @ 2.40GHz,1.130
"Qualcomm Technologies, Inc SCUBAPIIOT",1.123
AMD Phenom II X2 545,1.122
AMD A6-5345M APU,1.122
Intel Pentium E6500 @ 2.93GHz,1.121
Intel Core2 Duo P9700 @ 2.80GHz,1.120
Intel Xeon L5320 @ 1.86GHz,1.118
AMD A6-1450 APU,1.117
Intel Pentium A1018 @ 2.10GHz,1.117
AMD Phenom II P840 Triple-Core,1.116
Intel Core2 Duo E7500 @ 2.93GHz,1.115
Intel Celeron G1820TE @ 2.20GHz,1.115
AMD Athlon II X2 260,1.114
AMD Phenom 8250 Triple-Core,1.114
Intel Core i7-640UM @ 1.20GHz,1.114
MediaTek MT6750V/WT,1.112
Intel Core2 Duo E8135 @ 2.66GHz,1.112
Intel Celeron N3350 @ 1.10GHz,1.111
AMD Athlon II X2 250,1.109
AMD PRO A4-4350B,1.109
AMD E2-3800 APU,1.108
Intel Core2 Extreme X7900 @ 2.80GHz,1.108
AMD Opteron 2220,1.106
AMD Athlon II X2 210e,1.105
Qualcomm MSM8939,1.105
AMD Athlon II X2 B24,1.104
AMD A9-9420e,1.103
Intel Celeron G550T @ 2.20GHz,1.102
Intel Pentium B970 @ 2.30GHz,1.102
Samsung EXYNOS5433,1.099
AMD Phenom II X2 B57,1.099
Intel Celeron G530 @ 2.40GHz,1.097
Intel Xeon 3075 @ 2.66GHz,1.096
AMD E2-6110 APU,1.094
Intel Celeron 2002E @ 1.50GHz,1.091
MT6755V/WM,1.090
AMD Opteron 1222,1.089
Qualcomm MSM 8939 HUAWEI KIW-L21,1.088
Intel Celeron G1101 @ 2.27GHz,1.086
Qualcomm MSM 8939 HUAWEI TEXAS-A1,1.085
AMD Phenom 8250e Triple-Core,1.084
AMD Athlon II X2 235e,1.084
Intel Core2 Duo E8200 @ 2.66GHz,1.084
Intel Celeron 1005M @ 1.90GHz,1.082
AMD A4-3420 APU,1.080
AMD A4-3400 APU,1.080
AMD Phenom X3 8550,1.079
Intel Core2 Duo P9600 @ 2.66GHz,1.078
MT8173,1.077
"Qualcomm Technologies, Inc MSM8937",1.076
Intel Core2 Duo E8335 @ 2.93GHz,1.075
AMD A8-7050,1.074
MediaTek MT6762V/CA,1.073
AMD A6-9220C,1.072
Intel Celeron 1000M @ 1.80GHz,1.070
MT6755BM,1.070
Intel Xeon 3085 @ 3.00GHz,1.070
AMD Phenom II N660 Dual-Core,1.068
AMD Phenom II P820 Triple-Core,1.068
Intel Xeon W3503 @ 2.40GHz,1.065
AMD GX-412HC,1.065
Qualcomm MSM 8939 HUAWEI KIW-L24,1.065
AMD A6-9200,1.064
AMD Phenom X4 Quad-Core GS-6560,1.063
Intel Pentium E5700 @ 3.00GHz,1.063
Intel Core i3-350M @ 2.27GHz,1.062
Intel Pentium G6950 @ 2.80GHz,1.061
AMD Athlon 7850 Dual-Core,1.058
AMD Athlon II X2 245,1.058
Rockchip RK3566 BOX DEMO V10 ANDROID Board,1.058
Intel Atom E3845 @ 1.91GHz,1.058
MT6592T,1.056
Intel Celeron G530T @ 2.00GHz,1.056
Intel Celeron 2980U @ 1.60GHz,1.056
Intel Core2 Duo E8235 @ 2.80GHz,1.053
Intel Core2 Duo E8300 @ 2.83GHz,1.051
Intel Pentium B980 @ 2.40GHz,1.050
MT8168B,1.048
JLQ JR510,1.046
Intel Celeron N2940 @ 1.83GHz,1.046
ARM Cortex-A72 6 Core 1416 MHz,1.046
AMD Athlon II X2 B22,1.045
Intel Core2 Duo T9500 @ 2.60GHz,1.045
AMD Embedded G-Series GX-215JJ Radeon R2E,1.044
Intel Core2 Duo T9600 @ 2.80GHz,1.041
Intel Core2 Duo P9600 @ 2.53GHz,1.040
MT8783,1.039
Intel Pentium 3556U @ 1.70GHz,1.039
AMD Opteron 2218,1.036
AMD GX-222GC SOC,1.036
AMD Opteron 1220,1.036
Intel Atom x5-E8000 @ 1.04GHz,1.033
Intel Pentium E6300 @ 2.80GHz,1.029
Intel Pentium G630T @ 2.30GHz,1.029
AMD Athlon II X2 220,1.028
Intel Celeron U1900 @ 1.99GHz,1.028
AMD A6 PRO-7050B APU,1.027
Intel Pentium 3558U @ 1.70GHz,1.026
Intel Xeon 3070 @ 2.66GHz,1.025
ARM Cortex-A57 8 Core 1500 MHz,1.022
Qualcomm MSM8937,1.020
Intel Pentium 2127U @ 1.90GHz,1.019
Intel Pentium 2117U @ 1.80GHz,1.018
tn8,1.016
AMD Turion II Ultra Dual-Core Mobile M640,1.016
Intel Pentium J2850 @ 2.41GHz,1.016
AMD Athlon X2 240e,1.015
Intel Core i5-560UM @ 1.33GHz,1.015
AMD Phenom II N620 Dual-Core,1.014
MediaTek MT6750,1.012
AMD Turion II Ultra Dual-Core Mobile M660,1.011
AMD Phenom X2 Dual-Core GE-7060,1.010
AMD A6-7000 ,1.010
Intel Core i3-330M @ 2.13GHz,1.009
Intel Pentium E5500 @ 2.80GHz,1.008
AMD A4-4300M APU,1.006
Intel Core2 Duo E6750 @ 2.66GHz,1.004
ARM Cortex-A72 4 Core 2300 MHz,1.004
AMD A4 Micro-6400T APU,1.004
Intel Core i3-3229Y @ 1.40GHz,1.004
Intel Celeron N2930 @ 1.83GHz,1.003
Rockchip RK3566 EVB3 DDR3 V10 Board,1.003
AMD Athlon II X2 240e,1.002
Intel Core i5-540UM @ 1.20GHz,1.002
AMD Athlon X2 215,996
Intel Core2 Duo E7400 @ 2.80GHz,996
Intel Pentium B950 @ 2.10GHz,994
Intel Core2 Duo P9500 @ 2.53GHz,993
AMD A6-4400M APU,992
Intel Celeron 2981U @ 1.60GHz,991
AMD E2-9010,991
AMD Athlon II X2 4300e,990
Snapdragon 435,990
Intel Core2 Duo E6700 @ 2.66GHz,987
Intel Pentium Extreme Edition 965 @ 3.73GHz,987
AMD A6-9220e,986
ARM Cortex-A72 4 Core 1900 MHz,984
ARM ARMv7 rev 3 (v7l) 4 Core 2065 MHz,984
AMD E2-9030,983
MT8768WD,979
